note_1,note_2,note_3,note_4,note_5,moyenne,option,age,loisir_1,loisir_2,metier
15.48,17.27,15.22,15.85,7.92,17.83,A4-All,24,Jouer au basket-ball,Peindre des paysages,Health Coach I
18.67,14.32,9.87,13.02,13.63,16.94,Ti,27,Jouer aux échecs,Jouer au Scrabble,Geologist IV
11.13,7.55,8.99,18.78,8.02,17.21,E,17,Jouer au tennis,Jouer au Monopoly,Dental Hygienist
7.94,13.98,12.85,15.12,10.7,14.42,A4-Esp,24,Faire du scrapbooking,Jouer aux échecs,Database Administrator IV
18.87,14.56,12.04,9.67,16.58,13.24,A4-Esp,26,Peindre des paysages,Jouer aux échecs,Director of Sales
18.43,8.56,14.57,8.85,15.01,16.3,D,18,Jouer au basket-ball,Faire du scrapbooking,Structural Engineer
18.46,10.65,15.35,11.79,7.35,14.99,E,14,Peindre des paysages,Peindre des paysages,VP Sales
18.5,13.52,13.21,18.01,18.88,15.2,A4-Esp,19,Faire de la randonnée,Faire du yoga,Sales Representative
14.01,11.48,18.86,17.97,13.06,16.44,Ti,25,Jouer au golf,Faire du tricot,Data Coordinator
12.32,17.49,9.95,17.41,13.5,14.55,Ti,18,Regarder des films d'horreur,Jouer aux échecs,Automation Specialist III
14.1,16.83,9.84,16.31,11.93,14.06,D,23,Jouer au basket-ball,Jouer au basket-ball,Nurse
17.4,8.29,13.22,10.26,12.31,10.73,E,16,Faire du théâtre,Faire du patinage,VP Product Management
8.77,12.19,14.16,9.06,15.12,15.18,A4-All,32,Faire du jardinage,Regarder des séries TV,Developer IV
14.93,7.14,16.62,10.72,8.86,18.06,A4-Esp,18,Jouer au golf,Regarder des films d'horreur,Internal Auditor
15.61,8.01,12.32,17.87,13.7,12.9,E,18,Faire du patinage,Faire du jardinage,Account Coordinator
13.88,12.52,7.97,11.72,10.92,11.25,E,29,Faire du vélo,Faire du patinage,Occupational Therapist
7.44,7.23,16.84,16.58,8.89,18.92,A4-Esp,29,Faire de la randonnée,Regarder des films d'horreur,Electrical Engineer
18.34,14.77,7.46,18.88,9.33,13.59,E,32,Jouer au football,Faire de la randonnée,Junior Executive
17.61,13.84,12.56,9.91,17.88,12.7,A4-Esp,19,Jouer au Scrabble,Faire du théâtre,Nuclear Power Engineer
17.1,13.74,9.6,7.76,7.21,12.06,C,17,Regarder des films d'horreur,Regarder des séries TV,GIS Technical Architect
17.56,15.23,15.77,16.46,18.77,16.69,C,16,Jouer au golf,Peindre des paysages,Environmental Specialist
16.59,9.26,17.33,15.93,15.72,14.22,C,32,Faire du vélo,Jouer au football,Structural Analysis Engineer
16.06,9.61,13.52,15.84,16.53,13.57,Ti,31,Peindre des paysages,Jouer au basket-ball,Office Assistant II
18.61,10.64,16.89,7.27,12.85,12.83,A4-All,21,Faire du théâtre,Jouer au billard,Financial Advisor
10.79,14.48,7.57,11.24,9.13,18.75,Ti,33,Faire du patinage,Faire du tricot,Nurse Practicioner
13.58,16.04,17.49,10.38,8.59,11.29,A4-Esp,19,Jouer au billard,Faire du théâtre,Nuclear Power Engineer
7.73,12.56,8.41,15.98,14.54,11.12,E,33,Faire du yoga,Faire du jardinage,Statistician I
16.04,16.66,17.4,15.05,15.14,12.9,A4-All,30,Faire du yoga,Faire du tricot,Accounting Assistant I
14.8,16.5,13.33,12.75,12.09,17.28,A4-All,15,Jouer au golf,Regarder des films d'horreur,Help Desk Operator
16.25,11.43,18.8,15.9,10.31,12.71,A4-Esp,22,Faire du tricot,Peindre des paysages,Electrical Engineer
10.41,10.45,11.99,13.07,12.22,11.81,A4-Esp,25,Jouer au Monopoly,Jouer au basket-ball,Nuclear Power Engineer
10.6,14.44,15.32,15.15,8.96,12.09,C,33,Regarder des films d'horreur,Faire du bricolage,Recruiting Manager
13.48,10.68,17.24,8.05,7.18,12.9,A4-Esp,29,Faire du tricot,Jouer au tennis,Quality Engineer
14.2,13.46,18.18,18.11,14.82,12.13,Ti,30,Faire du patinage,Regarder des films d'horreur,Assistant Media Planner
13.45,8.29,8.36,16.11,13.16,16.42,E,15,Faire du scrapbooking,Faire du théâtre,Office Assistant IV
9.04,16.46,11.7,17.34,14.96,10.41,E,23,Faire du vélo,Faire du bricolage,Physical Therapy Assistant
15.19,13.71,16.02,11.04,12.99,16.65,D,16,Jouer au Monopoly,Faire de la randonnée,Compensation Analyst
14.64,14.65,13.76,9.43,15.28,10.04,C,20,Regarder des séries TV,Regarder des séries TV,Financial Advisor
9.09,15.64,16.77,15.57,18.48,14.57,A4-Esp,14,Jouer au Monopoly,Faire du yoga,Media Manager III
11.8,16.03,7.14,8.24,16.15,11.5,C,18,Faire du yoga,Jouer au billard,Software Engineer I
9.75,7.58,11.71,14.4,8.25,13.48,C,22,Jouer au golf,Faire du jardinage,Accounting Assistant III
8.37,8.07,11.6,7.72,8.62,11.86,D,14,Jouer au golf,Faire du jardinage,Chief Design Engineer
9.33,14.04,13.89,10.02,15.11,11.35,A4-Esp,15,Faire du vélo,Jouer aux échecs,Computer Systems Analyst IV
11.32,15.31,11.56,9.16,12.47,16.68,C,33,Faire du yoga,Faire du théâtre,Recruiter
14.86,17.01,16.43,17.39,11.82,15.01,C,22,Jouer au basket-ball,Jouer au Scrabble,Tax Accountant
12.53,7.57,10.95,10.13,15.48,13.27,C,31,Jouer au Scrabble,Faire du vélo,Assistant Manager
18.66,7.92,13.26,15.76,10.23,18.1,D,23,Peindre des paysages,Faire du yoga,Computer Systems Analyst II
9.63,12.56,15.04,8.68,11.54,11.58,C,29,Regarder des films d'horreur,Faire du yoga,Legal Assistant
16.52,10.21,7.39,9.23,18.3,17.02,A4-Esp,25,Faire du jardinage,Faire du tricot,Physical Therapy Assistant
9.09,18.75,17.87,14.85,14.81,18.05,C,15,Jouer au tennis,Faire du yoga,Web Developer II
7.47,12.63,9.1,15.59,9.91,16.11,A4-Esp,20,Peindre des paysages,Faire du théâtre,Cost Accountant
14.96,14.24,10.18,17.07,7.78,15.27,D,15,Jouer aux échecs,Jouer au basket-ball,Structural Engineer
13.95,9.45,10.25,7.75,10.97,14.05,A4-Esp,24,Jouer au billard,Regarder des séries TV,VP Quality Control
18.92,14.29,14.44,10.28,17.4,13.56,C,18,Regarder des films d'horreur,Jouer au tennis,Office Assistant IV
16.28,16.16,15.66,8.35,17.41,13.75,A4-All,20,Faire de la randonnée,Regarder des films d'horreur,Project Manager
18.07,9.16,11.71,11.36,8.3,13.87,E,26,Faire du yoga,Faire du yoga,Marketing Manager
8.46,17.5,14.62,18.52,8.7,12.3,Ti,21,Faire du yoga,Jouer au Scrabble,GIS Technical Architect
14.59,18.86,9.98,13.3,15.25,11.2,A4-All,14,Jouer au tennis,Jouer au Scrabble,Senior Editor
9.38,7.25,17.48,17.08,13.7,15.23,A4-Esp,27,Peindre des paysages,Faire du patinage,Accounting Assistant IV
9.75,10.79,12.9,9.33,15.82,10.3,C,22,Regarder des séries TV,Faire du jardinage,Payment Adjustment Coordinator
15.71,8.45,10.98,7.63,10.21,12.26,A4-All,17,Faire du patinage,Jouer au Scrabble,Junior Executive
10.32,17.52,7.21,16.32,7.85,17.25,A4-Esp,25,Jouer au tennis,Faire de la randonnée,Senior Cost Accountant
8.64,18.56,9.55,14.41,9.01,14.91,A4-All,22,Jouer au Monopoly,Regarder des séries TV,Professor
16.44,11.8,7.78,16.21,13.69,17.61,A4-Esp,15,Faire du jardinage,Faire de la randonnée,General Manager
12.71,8.16,17.49,8.11,12.47,16.95,D,26,Jouer aux échecs,Regarder des films d'horreur,Senior Sales Associate
8.33,8.65,8.19,14.62,13.87,14.13,A4-All,30,Jouer aux échecs,Jouer au golf,Engineer III
18.11,15.13,18.46,7.64,18.11,17.32,A4-All,23,Jouer au football,Jouer au basket-ball,Project Manager
14.63,18.35,10.87,15.52,7.16,16.9,A4-Esp,14,Jouer aux échecs,Jouer au billard,Sales Representative
12.64,13.9,17.93,16.34,7.97,16.22,C,30,Faire du patinage,Jouer au golf,Dental Hygienist
8.25,9.85,10.81,13.56,13.03,15.51,A4-All,17,Jouer au basket-ball,Faire du tricot,Quality Engineer
18.81,7.98,18.28,12.61,9.17,11.57,D,31,Jouer au golf,Jouer au Monopoly,Nurse Practicioner
12.71,15.91,7.56,9.59,15.31,14.28,E,32,Jouer au golf,Faire du tricot,Help Desk Technician
18.81,14.87,18.04,10.98,10.7,16.75,A4-Esp,22,Faire du yoga,Faire du jardinage,Human Resources Assistant I
10.92,15.11,16.12,18.84,13.45,11.85,D,16,Jouer aux échecs,Jouer aux échecs,Programmer Analyst IV
8.0,8.58,14.57,10.06,8.76,13.88,C,22,Jouer au billard,Peindre des paysages,Environmental Tech
15.7,14.62,8.96,7.73,14.52,12.04,D,27,Faire de la randonnée,Jouer au billard,Assistant Media Planner
18.59,17.37,9.14,16.94,11.91,12.14,D,21,Faire du jardinage,Faire du scrapbooking,Marketing Assistant
15.81,15.59,15.38,7.06,8.27,12.55,E,15,Faire du bricolage,Faire du yoga,VP Product Management
11.36,15.44,8.27,14.13,8.48,13.88,A4-Esp,27,Jouer au Scrabble,Faire du yoga,Analog Circuit Design manager
18.67,11.44,15.55,13.27,12.31,13.73,A4-Esp,16,Faire du yoga,Jouer au basket-ball,Food Chemist
14.78,10.05,17.51,9.04,8.83,16.27,A4-Esp,28,Faire du jardinage,Jouer au Monopoly,Registered Nurse
15.78,15.15,14.85,15.18,15.72,18.89,Ti,23,Jouer au football,Regarder des films d'horreur,Software Engineer I
10.92,17.23,15.96,7.75,17.37,17.24,A4-All,33,Jouer au basket-ball,Jouer au basket-ball,Senior Editor
16.14,18.61,12.32,12.35,18.9,12.23,A4-Esp,16,Jouer au tennis,Jouer au basket-ball,Teacher
15.99,9.28,11.34,11.8,8.04,11.32,E,16,Jouer au Monopoly,Jouer au billard,Environmental Tech
15.18,15.2,17.51,9.15,10.29,16.91,Ti,26,Faire du théâtre,Faire du tricot,Speech Pathologist
9.12,17.31,17.57,15.24,12.58,16.61,A4-Esp,24,Faire du tricot,Jouer au Scrabble,Analyst Programmer
17.12,13.04,11.95,15.09,16.19,15.67,A4-Esp,20,Faire du yoga,Faire du théâtre,Account Executive
16.59,17.57,15.86,11.9,13.35,12.88,Ti,19,Jouer au tennis,Faire du théâtre,Staff Accountant II
12.53,15.17,15.58,16.14,16.83,10.36,C,29,Jouer au Scrabble,Faire du scrapbooking,Senior Quality Engineer
8.82,12.64,16.39,10.67,13.66,17.08,A4-All,29,Jouer au Scrabble,Jouer au football,Marketing Assistant
9.42,13.24,18.44,18.79,7.76,15.71,D,16,Faire du scrapbooking,Faire du yoga,VP Marketing
8.72,9.6,11.96,14.03,10.24,15.35,Ti,22,Jouer au football,Faire du théâtre,Accountant I
9.11,8.37,8.26,9.19,12.7,10.3,D,24,Jouer au football,Jouer au tennis,Quality Control Specialist
14.06,11.87,15.85,11.86,14.84,16.48,A4-All,26,Faire du jardinage,Peindre des paysages,Director of Sales
7.58,9.92,16.03,16.16,18.36,16.69,D,21,Jouer au football,Regarder des films d'horreur,Automation Specialist I
14.83,7.61,14.75,13.51,13.9,14.12,A4-All,22,Jouer au tennis,Jouer aux échecs,Engineer IV
13.39,17.12,18.61,14.08,18.56,18.09,Ti,26,Jouer au football,Jouer au Scrabble,Research Assistant I
11.43,8.19,18.85,16.52,7.4,11.01,Ti,15,Faire du scrapbooking,Jouer au tennis,Research Assistant III
18.93,18.78,11.13,13.09,17.63,10.22,A4-Esp,14,Regarder des films d'horreur,Faire du patinage,Financial Advisor
17.45,17.36,15.64,16.26,7.19,16.23,C,29,Jouer au billard,Peindre des paysages,GIS Technical Architect
16.73,8.24,7.67,7.59,12.41,12.75,Ti,28,Jouer au Scrabble,Faire du théâtre,Analyst Programmer
11.68,18.95,13.99,16.54,14.81,10.13,E,24,Faire du bricolage,Regarder des films d'horreur,Structural Engineer
12.59,18.03,7.21,8.66,8.19,15.4,Ti,28,Faire du jardinage,Peindre des paysages,Accounting Assistant IV
16.5,9.27,18.6,10.6,8.73,11.76,C,27,Jouer aux échecs,Faire du scrapbooking,Social Worker
7.73,8.79,16.34,15.08,7.6,11.57,D,27,Faire du théâtre,Jouer au basket-ball,Desktop Support Technician
11.29,14.46,13.27,9.12,17.93,10.82,A4-All,21,Faire du patinage,Jouer au football,Structural Analysis Engineer
15.0,9.07,15.24,14.97,7.49,13.61,A4-Esp,30,Faire de la randonnée,Jouer au tennis,Administrative Assistant IV
18.86,11.18,7.07,11.37,7.11,13.9,E,26,Faire du vélo,Faire de la randonnée,Operator
7.51,18.16,10.7,8.97,17.55,13.12,Ti,16,Faire du yoga,Peindre des paysages,Technical Writer
9.93,8.7,10.37,14.37,17.47,12.48,D,14,Faire du vélo,Faire du patinage,Computer Systems Analyst II
7.57,14.52,17.05,7.65,16.29,14.4,C,18,Peindre des paysages,Faire du patinage,Project Manager
8.02,15.79,10.22,8.48,12.53,16.35,Ti,28,Jouer aux échecs,Jouer au Monopoly,Account Executive
10.46,9.94,16.71,14.99,12.29,13.28,D,17,Faire du patinage,Jouer au football,Legal Assistant
11.4,18.34,13.07,8.37,8.54,12.8,C,28,Jouer au golf,Regarder des séries TV,Automation Specialist II
14.46,16.29,9.34,7.64,12.7,18.88,A4-All,30,Jouer au football,Jouer au basket-ball,Research Associate
18.01,17.53,10.72,17.72,15.41,17.09,C,32,Faire du tricot,Faire du yoga,Assistant Professor
7.1,11.41,8.45,9.82,11.49,11.78,Ti,19,Peindre des paysages,Faire du yoga,Administrative Assistant IV
8.31,8.08,18.05,8.06,8.56,11.62,D,26,Faire du vélo,Jouer au basket-ball,Recruiting Manager
14.44,8.02,14.25,16.14,11.37,17.44,C,25,Jouer au billard,Faire du théâtre,Accounting Assistant IV
11.75,13.81,18.07,7.08,18.52,12.73,E,22,Regarder des séries TV,Regarder des films d'horreur,Information Systems Manager
14.79,17.89,13.53,9.61,11.39,16.32,A4-All,23,Faire du yoga,Jouer au basket-ball,VP Sales
9.44,7.83,9.23,7.94,18.24,15.36,Ti,22,Faire du bricolage,Jouer aux échecs,Project Manager
16.52,17.78,13.05,15.46,13.45,11.57,D,15,Faire du bricolage,Faire du patinage,Computer Systems Analyst IV
8.85,11.23,18.9,7.24,11.86,18.78,C,22,Peindre des paysages,Faire du bricolage,Chemical Engineer
13.07,15.52,9.47,15.11,10.63,17.82,D,20,Regarder des séries TV,Jouer au billard,Safety Technician II
12.71,18.77,7.83,15.21,18.78,13.66,Ti,17,Faire de la randonnée,Jouer au golf,Cost Accountant
14.52,12.41,12.58,16.01,16.11,12.66,C,16,Faire du vélo,Jouer au Scrabble,Database Administrator I
16.13,11.3,14.09,12.99,12.92,14.45,D,29,Jouer au golf,Faire du scrapbooking,Assistant Media Planner
15.28,17.58,12.38,7.2,12.91,13.66,E,27,Jouer au Scrabble,Jouer aux échecs,Chief Design Engineer
7.64,15.52,8.99,13.18,14.52,12.97,C,14,Jouer au billard,Faire du théâtre,Nurse Practicioner
8.7,18.62,14.48,14.41,14.18,15.17,A4-Esp,32,Jouer au Monopoly,Jouer au golf,Help Desk Technician
9.72,11.75,12.78,12.54,10.31,11.14,A4-Esp,27,Faire du jardinage,Jouer au Scrabble,Occupational Therapist
18.92,7.45,11.81,15.58,16.91,13.05,Ti,23,Regarder des films d'horreur,Jouer au golf,Clinical Specialist
12.88,14.78,12.81,17.1,7.42,17.62,D,20,Faire du tricot,Jouer au football,Associate Professor
13.53,9.87,17.71,16.81,17.57,10.26,A4-All,27,Jouer au basket-ball,Faire du théâtre,Administrative Officer
15.86,7.7,12.93,16.86,8.29,11.35,A4-Esp,22,Jouer au Monopoly,Peindre des paysages,Administrative Assistant IV
13.17,17.21,8.22,13.75,13.6,10.39,C,26,Jouer au football,Faire du patinage,Senior Sales Associate
9.46,15.58,12.99,14.22,15.58,18.73,C,22,Jouer au Monopoly,Jouer au tennis,Civil Engineer
11.64,15.67,15.67,9.73,18.67,16.17,D,19,Faire de la randonnée,Jouer au Monopoly,VP Accounting
7.17,11.96,18.74,14.4,16.14,12.98,Ti,33,Faire du bricolage,Faire du bricolage,Senior Cost Accountant
9.2,7.85,9.29,10.36,12.95,18.84,A4-All,21,Jouer au tennis,Jouer au Scrabble,Paralegal
16.1,12.06,15.84,12.14,11.92,16.16,C,24,Faire du yoga,Faire du jardinage,Systems Administrator I
12.55,11.51,10.19,12.8,9.75,16.65,A4-All,17,Regarder des séries TV,Jouer aux échecs,Dental Hygienist
13.86,12.46,11.19,13.99,8.56,10.93,A4-All,19,Jouer au football,Faire du tricot,Pharmacist
18.23,10.66,7.7,13.09,14.49,13.94,C,17,Jouer au Scrabble,Regarder des séries TV,Geological Engineer
18.33,17.57,7.03,7.48,8.42,17.25,Ti,16,Jouer au football,Faire du théâtre,Occupational Therapist
11.27,15.06,13.74,10.81,12.95,15.21,Ti,30,Faire du patinage,Jouer au billard,Financial Advisor
13.86,16.23,16.76,11.91,16.12,18.1,C,23,Jouer au Scrabble,Faire de la randonnée,Product Engineer
18.98,18.69,7.84,7.6,8.79,15.26,C,22,Faire du vélo,Faire du vélo,Web Developer II
12.26,12.67,7.95,9.93,14.82,10.66,D,29,Faire du bricolage,Jouer au Monopoly,Recruiter
16.32,16.97,11.65,13.93,16.81,13.16,A4-All,14,Jouer aux échecs,Faire du théâtre,Civil Engineer
12.28,13.84,8.98,12.22,18.33,12.17,E,19,Faire du théâtre,Faire du théâtre,Office Assistant III
18.33,11.41,17.79,14.23,9.99,17.39,C,30,Faire du bricolage,Jouer au Monopoly,Professor
13.54,12.55,9.9,18.8,8.74,17.55,C,28,Jouer aux échecs,Regarder des séries TV,Accounting Assistant IV
14.4,14.6,16.84,12.61,16.33,10.82,Ti,25,Jouer au Scrabble,Jouer au football,Research Assistant II
12.34,8.72,13.2,14.31,14.16,12.33,C,19,Jouer au Scrabble,Jouer au billard,Programmer Analyst I
13.46,16.15,12.65,11.35,10.85,17.23,Ti,30,Faire du bricolage,Faire du bricolage,Engineer II
10.82,14.8,10.45,16.86,17.98,16.28,C,17,Faire du théâtre,Jouer au tennis,Product Engineer
15.84,12.43,18.1,17.51,10.38,16.9,Ti,31,Jouer au tennis,Faire du théâtre,Legal Assistant
17.45,15.98,8.14,7.13,18.69,10.16,C,17,Faire du scrapbooking,Regarder des séries TV,Recruiting Manager
13.35,13.71,14.23,17.97,8.53,10.65,E,17,Faire du patinage,Faire du bricolage,Automation Specialist I
14.03,11.19,10.61,10.33,15.1,10.89,E,24,Faire du tricot,Jouer au billard,Senior Financial Analyst
17.28,17.09,9.82,15.38,10.46,17.46,A4-Esp,30,Faire du tricot,Faire du scrapbooking,Safety Technician II
7.52,8.22,9.33,11.53,12.81,13.22,E,26,Jouer au billard,Jouer au Monopoly,Web Developer III
18.42,15.77,11.05,14.52,7.93,15.76,D,29,Regarder des films d'horreur,Jouer au tennis,Assistant Manager
15.01,15.45,11.41,7.49,8.02,15.56,A4-All,27,Jouer aux échecs,Jouer aux échecs,Cost Accountant
11.57,15.15,12.83,9.62,10.71,17.36,D,31,Faire du théâtre,Regarder des séries TV,Design Engineer
11.92,7.98,13.22,17.27,11.78,15.89,A4-All,32,Jouer au Monopoly,Faire du bricolage,Occupational Therapist
11.33,16.15,18.83,9.77,16.77,16.71,A4-All,29,Jouer au Scrabble,Faire du tricot,Marketing Manager
12.82,14.32,15.12,10.48,14.63,14.08,A4-Esp,28,Faire du patinage,Jouer au billard,Desktop Support Technician
12.92,9.6,16.9,18.62,13.51,15.74,E,27,Jouer au Scrabble,Jouer au basket-ball,Chief Design Engineer
7.83,11.1,12.03,12.48,7.51,12.13,A4-All,31,Jouer aux échecs,Jouer au basket-ball,Office Assistant III
15.59,8.56,16.7,12.46,17.04,16.26,D,31,Faire du tricot,Faire du bricolage,Mechanical Systems Engineer
7.2,13.85,14.71,7.32,16.45,13.58,A4-All,31,Faire du vélo,Jouer au basket-ball,Assistant Manager
7.23,18.46,12.8,10.09,16.6,10.25,A4-All,26,Faire du théâtre,Jouer au football,Information Systems Manager
13.93,9.03,18.8,14.16,16.44,13.12,A4-All,18,Regarder des films d'horreur,Jouer au Monopoly,Web Designer II
18.07,17.28,10.41,17.14,7.26,10.51,Ti,28,Faire du patinage,Faire du tricot,Occupational Therapist
18.02,13.94,18.68,8.78,16.69,14.93,A4-All,15,Faire du jardinage,Faire du yoga,Nurse
10.59,17.46,9.35,13.01,15.31,11.93,Ti,14,Peindre des paysages,Jouer au golf,Executive Secretary
8.87,12.59,11.21,15.81,11.3,14.09,Ti,19,Faire du théâtre,Jouer au Monopoly,Software Consultant
9.84,13.92,16.91,17.59,8.98,10.72,C,15,Faire du yoga,Faire du théâtre,Media Manager IV
8.73,8.41,14.73,8.63,7.72,17.56,C,29,Faire du vélo,Jouer au football,Programmer III
7.49,11.15,13.03,17.32,15.15,14.16,E,22,Regarder des films d'horreur,Faire du tricot,VP Marketing
7.7,9.44,16.03,15.72,9.8,13.31,Ti,25,Faire du bricolage,Faire du théâtre,Health Coach II
8.04,15.03,14.92,7.67,13.66,18.81,A4-Esp,17,Peindre des paysages,Peindre des paysages,Senior Sales Associate
11.53,10.45,10.24,13.34,12.7,16.4,A4-Esp,19,Faire du jardinage,Faire du yoga,Research Nurse
16.12,15.37,8.31,11.11,17.37,15.83,C,17,Faire du vélo,Jouer au billard,Project Manager
17.19,11.72,8.14,17.45,9.03,11.07,A4-Esp,22,Jouer au billard,Jouer au tennis,Operator
13.02,8.57,14.18,17.85,9.2,10.58,Ti,29,Jouer au tennis,Jouer au billard,Geologist II
11.52,7.01,10.19,12.72,9.74,13.36,C,22,Jouer au Scrabble,Faire du vélo,Pharmacist
18.91,7.04,7.39,12.63,15.08,14.4,Ti,20,Faire du yoga,Regarder des séries TV,Director of Sales
12.47,18.6,15.75,12.75,17.09,16.13,C,21,Jouer au football,Jouer au basket-ball,Chemical Engineer
7.8,12.89,10.72,11.83,9.94,15.27,Ti,19,Regarder des films d'horreur,Jouer au basket-ball,Accountant I
14.87,18.17,18.5,9.44,11.45,17.55,A4-All,18,Jouer au Scrabble,Jouer au tennis,Chief Design Engineer
9.06,18.36,10.77,18.01,11.78,18.23,E,24,Faire du patinage,Jouer au Scrabble,Junior Executive
10.1,17.97,8.05,18.85,18.78,11.05,Ti,22,Jouer au billard,Faire du scrapbooking,Editor
10.8,11.59,17.74,13.17,13.96,14.33,A4-Esp,30,Regarder des séries TV,Jouer au billard,Marketing Assistant
10.18,7.42,8.08,7.87,15.55,12.66,C,32,Jouer aux échecs,Jouer au football,Computer Systems Analyst II
14.21,13.71,12.32,13.47,10.38,11.41,E,21,Faire du vélo,Jouer aux échecs,Research Associate
16.52,16.12,8.38,10.28,11.79,19.0,E,22,Jouer au basket-ball,Faire du théâtre,Chemical Engineer
18.71,12.74,13.57,16.36,16.95,18.53,A4-Esp,22,Jouer au football,Regarder des séries TV,Senior Editor
9.28,13.48,9.6,13.08,18.26,15.39,C,21,Peindre des paysages,Peindre des paysages,VP Marketing
10.57,15.5,12.94,14.36,15.54,15.97,E,20,Faire du vélo,Faire du théâtre,Information Systems Manager
9.48,12.2,10.43,11.51,11.03,18.91,A4-All,16,Jouer au Monopoly,Jouer au Scrabble,Administrative Assistant II
10.55,17.23,18.01,14.03,13.64,14.67,Ti,28,Faire de la randonnée,Regarder des films d'horreur,Budget/Accounting Analyst I
